,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
35,6736,Philadelphia,0.2,4.768,2,East,kariox,Consumer,television,First Class,8590,2021-02-01,19120,Pennsylvania,2021-01-01,2021,2,1
36,6737,Houston,0.2,18.16,2,Central,kariox,Consumer,laptop,First Class,5492,2021-01-01,77070,Texas,2021-01-01,2021,1,0
37,6738,San Francisco,0.0,11.84,8,West,kariox,Consumer,lighting,Standard Class,7820,2021-01-01,94109,California,2021-01-01,2021,1,0
38,6739,Columbus,0.0,62.72,4,South,qexty,Consumer,shorts,Standard Class,8312,2021-02-01,31907,Georgia,2021-01-01,2021,2,1
39,6740,Columbus,0.0,2939.93,7,South,fynota,Consumer,colddrinks,Standard Class,8313,2021-02-01,31907,Georgia,2021-01-01,2021,2,1
40,6741,Kent,0.2,14.015999999999998,3,East,kariox,Consumer,television,Second Class,2169,2021-01-01,44240,Ohio,2021-01-01,2021,1,0
41,6742,Kent,0.2,71.976,3,East,fynota,Consumer,chocolates,Second Class,2170,2021-01-01,44240,Ohio,2021-01-01,2021,1,0
42,6743,Kent,0.4,107.98200000000001,3,East,fynota,Consumer,colddrinks,Second Class,2171,2021-01-01,44240,Ohio,2021-01-01,2021,1,0
43,6744,New York City,0.0,137.94,3,East,fynota,Consumer,colddrinks,Standard Class,7222,2021-02-01,10035,New York,2021-01-01,2021,2,1
44,6745,Costa Mesa,0.0,239.97,3,West,fynota,Home Office,chocolates,Second Class,1415,2021-02-01,92627,California,2021-01-01,2021,2,1
45,6746,Costa Mesa,0.0,37.74,3,West,qexty,Home Office,shorts,Second Class,1416,2021-02-01,92627,California,2021-01-01,2021,2,1
46,6747,Wichita,0.0,279.9,5,Central,kariox,Consumer,phone,Standard Class,4784,2021-02-01,67212,Kansas,2021-01-01,2021,2,1
47,6748,New York City,0.0,449.91,9,East,fynota,Home Office,chocolates,Standard Class,6778,2021-02-01,10009,New York,2021-01-01,2021,2,1
48,6749,Chicago,0.8,12.128,4,Central,kariox,Consumer,headset,Standard Class,3886,2021-02-01,60653,Illinois,2021-01-01,2021,2,1
49,6750,San Francisco,0.0,8.34,3,West,kariox,Consumer,television,Standard Class,5030,2021-02-01,94109,California,2021-01-01,2021,2,1
50,6751,San Francisco,0.0,8.57,1,West,kariox,Consumer,charger,Standard Class,5031,2021-02-01,94109,California,2021-01-01,2021,2,1
51,6752,San Francisco,0.2,119.616,8,West,kariox,Consumer,headset,Standard Class,5032,2021-02-01,94109,California,2021-01-01,2021,2,1
52,6753,New York City,0.0,5.22,2,East,kariox,Consumer,tablet,Standard Class,7028,2021-02-01,10011,New York,2021-01-01,2021,2,1
53,6754,Hoover,0.0,15.47,7,South,kariox,Corporate,television,Second Class,2834,2021-02-01,35244,Alabama,2021-01-01,2021,2,1
54,6755,Burlington,0.0,79.92,4,East,kariox,Consumer,phone,Standard Class,9387,2021-01-01,5408,Vermont,2021-01-01,2021,1,0
55,6756,Des Moines,0.0,207.0,3,Central,fynota,Corporate,colddrinks,Standard Class,772,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
56,6757,Philadelphia,0.3,887.2710000000001,3,East,qexty,Consumer,tshirts,Second Class,9118,2021-01-01,19140,Pennsylvania,2021-01-01,2021,1,0
57,6758,El Paso,0.8,5.432,2,Central,kariox,Consumer,battery,Second Class,8362,2021-01-01,79907,Texas,2021-01-01,2021,1,0
58,6759,El Paso,0.3,913.43,5,Central,qexty,Consumer,hoodies,Second Class,8363,2021-01-01,79907,Texas,2021-01-01,2021,1,0
59,6760,El Paso,0.2,372.144,3,Central,kariox,Consumer,laptop,Second Class,8364,2021-01-01,79907,Texas,2021-01-01,2021,1,0
60,6761,Los Angeles,0.0,16.59,1,West,fynota,Corporate,chocolates,Second Class,9686,2021-01-01,90032,California,2021-01-01,2021,1,0
61,6762,Rancho Cucamonga,0.0,38.88,6,West,kariox,Consumer,phone,Standard Class,5258,2021-01-01,91730,California,2021-01-01,2021,1,0
62,6763,San Francisco,0.2,2022.2720000000002,8,West,kariox,Consumer,headset,Standard Class,9491,2021-01-01,94110,California,2021-01-01,2021,1,0
63,6764,San Francisco,0.0,9.12,3,West,kariox,Consumer,television,Standard Class,9492,2021-01-01,94110,California,2021-01-01,2021,1,0
64,6765,El Paso,0.2,31.744,2,Central,kariox,Consumer,television,Second Class,8361,2021-01-01,79907,Texas,2021-01-01,2021,1,0
65,6766,Tuscaloosa,0.0,33.74,7,South,kariox,Home Office,headset,Standard Class,4937,2021-01-01,35401,Alabama,2021-01-01,2021,1,0
66,6767,Ormond Beach,0.7,2.8080000000000003,3,South,kariox,Consumer,headset,Standard Class,2121,2021-01-01,32174,Florida,2021-01-01,2021,1,0
67,6768,Long Beach,0.0,153.78,11,West,kariox,Consumer,laptop,Second Class,7372,2021-01-01,90805,California,2021-01-01,2021,1,0
68,6769,Long Beach,0.0,61.02,3,West,kariox,Consumer,laptop,Second Class,7373,2021-01-01,90805,California,2021-01-01,2021,1,0
69,6770,Long Beach,0.0,110.11,7,West,kariox,Consumer,charger,Second Class,7374,2021-01-01,90805,California,2021-01-01,2021,1,0
70,6771,Long Beach,0.0,7.89,1,West,kariox,Consumer,lighting,Second Class,7375,2021-01-01,90805,California,2021-01-01,2021,1,0
71,6772,Seattle,0.0,892.98,2,West,qexty,Corporate,hoodies,First Class,2290,2021-01-01,98115,Washington,2021-01-01,2021,1,0
72,6773,Philadelphia,0.7,274.491,3,East,kariox,Consumer,headset,Standard Class,7221,2021-01-01,19140,Pennsylvania,2021-01-01,2021,1,0
73,6774,Detroit,0.1,3059.982,2,Central,fynota,Corporate,sweets,First Class,978,2021-01-01,48205,Michigan,2021-01-01,2021,1,0
74,6775,Jacksonville,0.7,28.854,6,South,kariox,Corporate,headset,First Class,1343,2021-01-01,28540,North Carolina,2021-01-01,2021,1,0
75,6776,Jacksonville,0.7,15.66,5,South,kariox,Corporate,headset,First Class,1342,2021-01-01,28540,North Carolina,2021-01-01,2021,1,0
76,6777,Jacksonville,0.5,695.7,2,South,fynota,Corporate,sweets,First Class,1341,2021-01-01,28540,North Carolina,2021-01-01,2021,1,0
77,6778,Philadelphia,0.2,21.695999999999998,4,East,kariox,Consumer,phone,Second Class,9119,2021-01-01,19140,Pennsylvania,2021-01-01,2021,1,0
78,6779,Reno,0.0,3.64,2,West,kariox,Corporate,television,Standard Class,1153,2021-01-01,89502,Nevada,2021-01-01,2021,1,0
79,6780,Reno,0.2,159.768,7,West,kariox,Corporate,headset,Standard Class,1154,2021-01-01,89502,Nevada,2021-01-01,2021,1,0
80,6781,Anaheim,0.2,302.376,3,West,fynota,Consumer,colddrinks,Standard Class,2822,2021-01-01,92804,California,2021-01-01,2021,1,0
81,6782,Jacksonville,0.2,47.61600000000001,3,South,kariox,Consumer,television,Standard Class,4613,2021-01-01,32216,Florida,2021-01-01,2021,1,0
82,6783,Jacksonville,0.2,23.48,5,South,kariox,Consumer,phone,Standard Class,4614,2021-01-01,32216,Florida,2021-01-01,2021,1,0
83,6784,San Francisco,0.2,38.376,3,West,kariox,Consumer,headset,Standard Class,5739,2021-01-01,94109,California,2021-01-01,2021,1,0
84,6785,Lancaster,0.2,156.512,4,East,kariox,Consumer,laptop,First Class,6342,2021-01-01,43130,Ohio,2021-01-01,2021,1,0
85,6786,Lorain,0.2,48.896,4,East,qexty,Consumer,shorts,Standard Class,849,2021-01-01,44052,Ohio,2021-01-01,2021,1,0
86,6787,Los Angeles,0.0,474.43,11,West,qexty,Consumer,shorts,Standard Class,4010,2021-01-01,90036,California,2021-01-01,2021,1,0
87,6788,Franklin,0.0,3.6,2,Central,kariox,Home Office,headset,First Class,6683,2021-01-01,53132,Wisconsin,2021-01-01,2021,1,0
88,6789,Huntsville,0.2,454.56,5,Central,kariox,Consumer,laptop,Standard Class,8070,2021-01-01,77340,Texas,2021-01-01,2021,1,0
89,6790,Huntsville,0.6,141.42,5,Central,qexty,Consumer,shorts,Standard Class,8071,2021-01-01,77340,Texas,2021-01-01,2021,1,0
90,6791,Huntsville,0.3,310.744,4,Central,qexty,Consumer,tshirts,Standard Class,8072,2021-01-01,77340,Texas,2021-01-01,2021,1,0
91,6792,Huntsville,0.8,6.47,5,Central,kariox,Consumer,headset,Standard Class,8074,2021-01-01,77340,Texas,2021-01-01,2021,1,0
92,6793,Huntsville,0.8,13.748,14,Central,kariox,Consumer,headset,Standard Class,8075,2021-01-01,77340,Texas,2021-01-01,2021,1,0
93,6794,Huntsville,0.8,15.224,2,Central,kariox,Consumer,battery,Standard Class,8076,2021-01-01,77340,Texas,2021-01-01,2021,1,0
94,6795,Washington,0.0,40.08,6,East,kariox,Home Office,phone,Second Class,1846,2021-01-01,20016,District of Columbia,2021-01-01,2021,1,0
95,6796,Washington,0.0,37.68,2,East,qexty,Home Office,shorts,Second Class,1847,2021-01-01,20016,District of Columbia,2021-01-01,2021,1,0
96,6797,Huntsville,0.2,12.735999999999999,4,Central,kariox,Consumer,television,Standard Class,8073,2021-01-01,77340,Texas,2021-01-01,2021,1,0
97,6798,Dallas,0.8,760.98,5,Central,kariox,Corporate,headset,Standard Class,8641,2021-01-01,75217,Texas,2021-01-01,2021,1,0
98,6799,Richmond,0.0,18.96,2,Central,qexty,Home Office,shorts,Standard Class,9866,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
99,6800,Philadelphia,0.2,34.384,1,East,kariox,Consumer,battery,First Class,2767,2021-01-01,19134,Pennsylvania,2021-01-01,2021,1,0
100,6801,Philadelphia,0.2,1924.16,8,East,kariox,Consumer,battery,First Class,2768,2021-01-01,19134,Pennsylvania,2021-01-01,2021,1,0
101,6802,Quincy,0.0,12.7,2,East,kariox,Consumer,phone,Standard Class,3954,2021-01-01,2169,Massachusetts,2021-01-01,2021,1,0
102,6803,Los Angeles,0.0,21.4,5,West,kariox,Home Office,television,Standard Class,5068,2021-01-01,90008,California,2021-01-01,2021,1,0
103,6804,Austin,0.8,32.784,4,Central,kariox,Consumer,headset,First Class,6384,2021-01-01,78745,Texas,2021-01-01,2021,1,0
104,6805,Austin,0.2,47.983999999999995,2,Central,fynota,Consumer,chocolates,First Class,6385,2021-01-01,78745,Texas,2021-01-01,2021,1,0
105,6806,Austin,0.2,62.592,8,Central,fynota,Consumer,chocolates,First Class,6386,2021-01-01,78745,Texas,2021-01-01,2021,1,0
106,6807,Austin,0.8,4.276,1,Central,kariox,Consumer,headset,First Class,6387,2021-01-01,78745,Texas,2021-01-01,2021,1,0
107,6808,Los Angeles,0.2,399.67199999999997,7,West,qexty,Corporate,hoodies,Same Day,5273,2021-01-01,90008,California,2021-01-01,2021,1,0
108,6809,Jackson,0.0,5443.96,4,Central,kariox,Consumer,headset,Second Class,6521,2021-01-01,49201,Michigan,2021-01-01,2021,1,0
109,6810,Jackson,0.0,302.67,3,Central,qexty,Consumer,tshirts,Second Class,6522,2021-01-01,49201,Michigan,2021-01-01,2021,1,0
110,6811,Jackson,0.0,56.07,7,Central,kariox,Consumer,phone,Second Class,6523,2021-01-01,49201,Michigan,2021-01-01,2021,1,0
111,6812,Keller,0.2,6.0,2,Central,kariox,Consumer,tablet,Second Class,1885,2021-01-01,76248,Texas,2021-01-01,2021,1,0
112,6813,Philadelphia,0.4,429.6,2,East,fynota,Consumer,colddrinks,Second Class,9116,2021-01-01,19140,Pennsylvania,2021-01-01,2021,1,0
113,6814,Philadelphia,0.2,31.968000000000004,2,East,qexty,Consumer,shorts,Second Class,9117,2021-01-01,19140,Pennsylvania,2021-01-01,2021,1,0
114,6815,San Francisco,0.0,9.78,1,West,kariox,Corporate,watch,Standard Class,5900,2021-01-01,94110,California,2021-01-01,2021,1,0
115,6816,Richmond,0.0,159.8,4,Central,fynota,Home Office,chocolates,Standard Class,9865,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
116,6817,Richmond,0.0,11.34,1,Central,kariox,Home Office,phone,Standard Class,9864,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
117,6818,Los Angeles,0.0,27.92,4,West,qexty,Corporate,shorts,Same Day,5272,2021-01-01,90008,California,2021-01-01,2021,1,0
118,6819,Richmond,0.0,18.76,2,Central,kariox,Home Office,laptop,Standard Class,9862,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
119,6820,Springfield,0.0,32.4,5,Central,kariox,Corporate,phone,Second Class,6619,2021-01-01,65807,Missouri,2021-01-01,2021,1,0
120,6821,Richmond,0.0,12.12,4,Central,fynota,Home Office,chocolates,Standard Class,9863,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
121,6822,Springfield,0.0,209.94,6,Central,kariox,Corporate,television,Second Class,6620,2021-01-01,65807,Missouri,2021-01-01,2021,1,0
122,6823,Springfield,0.0,4164.05,5,Central,kariox,Corporate,charger,Second Class,6621,2021-01-01,65807,Missouri,2021-01-01,2021,1,0
123,6824,Springfield,0.0,212.94,3,Central,qexty,Corporate,pants,Second Class,6622,2021-01-01,65807,Missouri,2021-01-01,2021,1,0
124,6825,Jacksonville,0.2,21.744,1,South,kariox,Consumer,watch,First Class,1183,2021-01-01,28540,North Carolina,2021-01-01,2021,1,0
125,6826,Aurora,0.2,169.06400000000002,7,West,fynota,Corporate,chocolates,First Class,4165,2021-01-01,80013,Colorado,2021-01-01,2021,1,0
126,6827,Aurora,0.2,168.62400000000002,9,West,kariox,Corporate,laptop,First Class,4166,2021-01-01,80013,Colorado,2021-01-01,2021,1,0
127,6828,Johnson City,0.2,18.336,3,South,kariox,Consumer,watch,Standard Class,4910,2021-01-01,37604,Tennessee,2021-01-01,2021,1,0
128,6829,Jacksonville,0.2,7.92,5,South,fynota,Consumer,colddrinks,First Class,1184,2021-01-01,28540,North Carolina,2021-01-01,2021,1,0
129,6830,Johnson City,0.2,111.984,2,South,fynota,Consumer,colddrinks,Standard Class,4912,2021-01-01,37604,Tennessee,2021-01-01,2021,1,0
130,6831,Johnson City,0.7,5.97,5,South,kariox,Consumer,headset,Standard Class,4913,2021-01-01,37604,Tennessee,2021-01-01,2021,1,0
131,6832,Johnson City,0.7,2.508,2,South,kariox,Consumer,headset,Standard Class,4914,2021-01-01,37604,Tennessee,2021-01-01,2021,1,0
132,6833,Los Angeles,0.0,154.9,5,West,kariox,Consumer,phone,Standard Class,6980,2021-01-01,90036,California,2021-01-01,2021,1,0
133,6834,Richmond,0.0,67.4,5,Central,kariox,Home Office,laptop,Standard Class,9859,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
134,6835,Richmond,0.0,67.8,4,Central,fynota,Home Office,colddrinks,Standard Class,9861,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
135,6836,Johnson City,0.2,36.288000000000004,7,South,kariox,Consumer,phone,Standard Class,4911,2021-01-01,37604,Tennessee,2021-01-01,2021,1,0
136,6837,Richmond,0.0,2.52,2,Central,kariox,Home Office,lighting,Standard Class,9860,2021-01-01,47374,Indiana,2021-01-01,2021,1,0
137,6838,Muskogee,0.0,6.56,2,Central,kariox,Home Office,television,Standard Class,3286,2021-02-01,74403,Oklahoma,2021-02-01,2021,2,0
138,6839,Los Angeles,0.0,109.53,3,West,fynota,Corporate,chocolates,Second Class,5389,2021-02-01,90045,California,2021-02-01,2021,2,0
139,6840,Los Angeles,0.0,9.82,2,West,kariox,Corporate,tablet,Second Class,5390,2021-02-01,90045,California,2021-02-01,2021,2,0
140,6841,Seattle,0.0,11.22,3,West,kariox,Consumer,lighting,Standard Class,2910,2021-02-01,98103,Washington,2021-02-01,2021,2,0
141,6842,San Diego,0.0,22.23,1,West,qexty,Corporate,shorts,First Class,801,2021-02-01,92105,California,2021-02-01,2021,2,0
142,6843,Los Angeles,0.0,44.67,3,West,qexty,Home Office,shorts,First Class,3964,2021-02-01,90045,California,2021-02-01,2021,2,0
143,6844,San Diego,0.2,215.968,2,West,fynota,Corporate,colddrinks,First Class,802,2021-02-01,92105,California,2021-02-01,2021,2,0
144,6845,Muskogee,0.0,13.11,3,Central,kariox,Home Office,battery,Standard Class,3287,2021-02-01,74403,Oklahoma,2021-02-01,2021,2,0
145,6846,Los Angeles,0.2,167.976,3,West,fynota,Corporate,colddrinks,Second Class,5388,2021-02-01,90045,California,2021-02-01,2021,2,0
146,6847,Los Angeles,0.0,12.84,3,West,kariox,Home Office,television,First Class,3963,2021-02-01,90045,California,2021-02-01,2021,2,0
147,6848,Troy,0.3,899.43,5,East,qexty,Home Office,tshirts,First Class,9348,2021-02-01,45373,Ohio,2021-02-01,2021,2,0
148,6849,Perth Amboy,0.0,11.76,2,East,kariox,Home Office,phone,Standard Class,4653,2021-02-01,8861,New Jersey,2021-02-01,2021,2,0
149,6850,Troy,0.4,57.593999999999994,1,East,fynota,Home Office,colddrinks,First Class,9346,2021-02-01,45373,Ohio,2021-02-01,2021,2,0
150,6851,Troy,0.7,5.715,5,East,kariox,Home Office,headset,First Class,9345,2021-02-01,45373,Ohio,2021-02-01,2021,2,0
151,6852,Troy,0.4,455.97,5,East,qexty,Home Office,hoodies,First Class,9344,2021-02-01,45373,Ohio,2021-02-01,2021,2,0
152,6853,Houston,0.2,438.336,4,Central,fynota,Home Office,colddrinks,First Class,8108,2021-02-01,77041,Texas,2021-02-01,2021,2,0
153,6854,Houston,0.2,175.44,6,Central,kariox,Home Office,television,First Class,8107,2021-02-01,77041,Texas,2021-02-01,2021,2,0
154,6855,Houston,0.32,89.0664,1,Central,qexty,Home Office,pants,First Class,8106,2021-02-01,77041,Texas,2021-02-01,2021,2,0
155,6856,Perth Amboy,0.0,166.45,5,East,kariox,Home Office,laptop,Standard Class,4654,2021-02-01,8861,New Jersey,2021-02-01,2021,2,0
156,6857,Lafayette,0.0,29.16,3,South,fynota,Consumer,colddrinks,Second Class,4362,2021-02-01,70506,Louisiana,2021-02-01,2021,2,0
157,6858,Chicago,0.2,124.792,1,Central,fynota,Home Office,colddrinks,Standard Class,3861,2021-02-01,60653,Illinois,2021-02-01,2021,2,0
158,6859,Louisville,0.2,9.432,3,West,kariox,Corporate,lighting,Second Class,4523,2021-02-01,80027,Colorado,2021-02-01,2021,2,0
159,6860,Chicago,0.5,480.96,3,Central,qexty,Home Office,hoodies,Standard Class,3860,2021-02-01,60653,Illinois,2021-02-01,2021,2,0
160,6861,Troy,0.2,30.144000000000002,2,East,qexty,Home Office,shorts,First Class,9347,2021-02-01,45373,Ohio,2021-02-01,2021,2,0
161,6862,Gilbert,0.2,333.57599999999996,3,West,fynota,Home Office,colddrinks,Standard Class,6655,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
162,6863,Los Angeles,0.0,23.12,4,West,kariox,Home Office,phone,Second Class,1193,2021-02-01,90036,California,2021-02-01,2021,2,0
163,6864,Gilbert,0.2,51.168,2,West,kariox,Home Office,laptop,Standard Class,6657,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
164,6865,Decatur,0.6,7.692,1,Central,qexty,Consumer,shorts,Standard Class,8677,2021-02-01,62521,Illinois,2021-02-01,2021,2,0
165,6866,Middletown,0.0,7.78,1,East,kariox,Consumer,phone,Standard Class,9767,2021-03-01,6457,Connecticut,2021-02-01,2021,3,1
166,6867,Middletown,0.0,9.84,2,East,kariox,Consumer,headset,Standard Class,9766,2021-03-01,6457,Connecticut,2021-02-01,2021,3,1
167,6868,Costa Mesa,0.0,29.6,4,West,kariox,Consumer,phone,Standard Class,9993,2021-03-01,92627,California,2021-02-01,2021,3,1
168,6869,Costa Mesa,0.2,258.57599999999996,2,West,fynota,Consumer,colddrinks,Standard Class,9992,2021-03-01,92627,California,2021-02-01,2021,3,1
169,6870,Costa Mesa,0.0,91.96,2,West,qexty,Consumer,shorts,Standard Class,9991,2021-03-01,92627,California,2021-02-01,2021,3,1
170,6871,Santa Barbara,0.0,356.79,7,West,kariox,Consumer,battery,Standard Class,6921,2021-03-01,93101,California,2021-02-01,2021,3,1
171,6872,Los Angeles,0.0,223.92,4,West,kariox,Home Office,phone,Second Class,1192,2021-02-01,90036,California,2021-02-01,2021,2,0
172,6873,Los Angeles,0.2,892.2239999999999,3,West,qexty,Home Office,tshirts,Second Class,1191,2021-02-01,90036,California,2021-02-01,2021,2,0
173,6874,Los Angeles,0.2,889.5360000000001,8,West,fynota,Home Office,colddrinks,Second Class,1190,2021-02-01,90036,California,2021-02-01,2021,2,0
174,6875,Los Angeles,0.0,81.92,4,West,kariox,Home Office,battery,Second Class,1189,2021-02-01,90036,California,2021-02-01,2021,2,0
175,6876,Gilbert,0.2,31.991999999999997,1,West,fynota,Home Office,chocolates,Standard Class,6656,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
176,6877,Greenville,0.2,231.92,5,South,qexty,Consumer,pants,Standard Class,7535,2021-03-01,27834,North Carolina,2021-02-01,2021,3,1
177,6878,Chicago,0.8,1.788,3,Central,kariox,Consumer,headset,Standard Class,3765,2021-03-01,60623,Illinois,2021-02-01,2021,3,1
178,6879,Philadelphia,0.2,1319.8,5,East,fynota,Corporate,chocolates,Standard Class,7228,2021-02-01,19134,Pennsylvania,2021-02-01,2021,2,0
179,6880,Philadelphia,0.2,123.92,5,East,kariox,Corporate,phone,Standard Class,7227,2021-02-01,19134,Pennsylvania,2021-02-01,2021,2,0
180,6881,Philadelphia,0.7,4.956,4,East,kariox,Consumer,headset,Standard Class,1992,2021-02-01,19134,Pennsylvania,2021-02-01,2021,2,0
181,6882,Seattle,0.2,71.96,5,West,fynota,Corporate,colddrinks,Standard Class,6028,2021-03-01,98115,Washington,2021-02-01,2021,3,1
182,6883,Seattle,0.0,8.4,5,West,kariox,Corporate,lighting,Standard Class,6027,2021-03-01,98115,Washington,2021-02-01,2021,3,1
183,6884,Los Angeles,0.0,37.44,6,West,kariox,Consumer,phone,Standard Class,2083,2021-03-01,90008,California,2021-02-01,2021,3,1
184,6885,Carrollton,0.2,47.903999999999996,1,Central,fynota,Consumer,chocolates,Standard Class,9318,2021-02-01,75007,Texas,2021-02-01,2021,2,0
185,6886,Gilbert,0.5,386.91,9,West,qexty,Home Office,hoodies,Standard Class,6660,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
186,6887,Gilbert,0.2,68.704,2,West,qexty,Home Office,shorts,Standard Class,6659,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
187,6888,Gilbert,0.2,10.64,5,West,kariox,Home Office,watch,Standard Class,6658,2021-02-01,85234,Arizona,2021-02-01,2021,2,0
188,6889,Greenville,0.2,196.78400000000002,2,South,qexty,Consumer,tshirts,Standard Class,7534,2021-03-01,27834,North Carolina,2021-02-01,2021,3,1
